text,Financial Problem,Other,Everyday Decision Making,Emotional Turmoil,School,Family Issues,Social Relationships,Work,"Health, Fatigue, or Physical Pain"
my car had recently started running hot and i don't know what to do.,1,1,1,1,0,0,0,0,0
my car has broken down and i really can't afford to fix it.,1,0,0,0,0,0,0,0,0
my child has gotten a real smart mouth,1,0,0,0,0,1,0,0,0
my child's father is not active in my sons life and i'm struggling!,1,0,1,0,0,1,1,0,0
my company is selling the buisness and i might be jobless.,1,0,0,0,0,0,0,1,0
my coworker and i dont get along at a all,0,1,0,0,0,0,1,1,0
my coworker is soo annoying and crazy,0,0,0,0,0,0,1,1,0
my daughter is depressed and i have tried everything to help her.,0,0,0,1,0,1,0,0,0
my daughter is having issues in kindergarten with someone stealing her stuff.,0,0,0,0,1,1,1,0,0
my daughter's upcoming birthday party that i have to plan for.,0,1,1,0,0,1,1,0,0
my decision to go back to school,1,1,1,1,1,0,0,0,0
my diet/fasting is stressing me at the moment.,0,1,0,1,0,0,0,0,1
my dog keeps barking,0,1,0,0,0,1,0,0,0
"my extended family is coming for dinner, and there will be twenty of them crammed togeth",0,1,1,0,0,1,0,0,0
my family problems and stressful office work,0,0,0,0,0,1,0,1,0
my fiance is in jail,0,1,0,1,0,1,1,0,0
my financial situation is stressing me out.,1,0,0,0,0,0,0,0,0
my financial situation was been worrying me. i feel useless.,1,0,0,1,0,0,0,1,0
my foster kitten is dying.,0,1,1,1,0,1,1,0,0
my friend being mad at me,0,1,0,0,0,0,1,0,0
"my friends death, his service was today.",0,1,0,1,0,0,1,0,0
My friend's grandparents health is declining,0,0,0,0,0,1,0,0,1
My girlfriend moved out today,0,0,0,1,0,0,1,0,0
my grades and a course that i really cant handle right now.,0,0,0,1,1,0,0,0,0
My graduate level capstone project deadline,0,0,0,0,1,0,0,1,0
my health isn't so good right now,1,0,0,1,0,0,0,0,1
my hours were cut back at work,1,0,0,0,0,0,0,1,0
my house build - i've been continuing to run into issues with the construction manager.,1,1,1,1,0,0,1,0,0
My husband lost his job,1,0,0,0,0,0,1,1,0
"my husband went to go to work and our truck was gone, it had been repoed,",1,1,0,0,0,1,0,0,0
my husbands affair has left us with a pregnant girl that is  a jerk.,0,0,0,1,0,1,1,0,0
my job is stressful with a co-worker who i think is bipolar,0,0,0,1,0,0,1,1,0
my job it has been full of crazy stuff.,0,0,0,0,0,0,0,1,0
My job makes me stressed out and have a little bit of anxiety.,1,0,0,0,0,0,0,1,0
"my job, my living situation, men.",1,0,0,0,0,0,1,1,0
my kids and their school and activities schedule.,0,0,1,0,1,1,1,0,0
my kids are driving me crazy,0,0,0,1,0,1,0,0,0
my kids spent too much money at the event today,1,0,0,0,0,1,0,0,0
My last semester of college was cancelled and I am sad.,0,0,0,1,1,0,0,0,0
My manager is difficult to deal with.  I am stressed so much.  Help I need my friends ..,0,0,0,1,0,0,1,1,0
My mom had her cognitive assessment and they think she might have dementia.,0,0,0,1,0,1,0,0,1
my mom is not leaving me alone,0,1,0,0,0,1,1,0,0
"my move on wednesday, thanks for asking. you?",0,1,1,0,0,0,0,0,0
"my new, used car has been costing me a lot of money.",1,1,0,0,0,0,0,0,0
My partner has been very dismissive towards my feelings lately.,1,0,0,1,0,0,1,0,1
my partner smokes cigarettes and can't quit. i feel sad for him.,0,0,0,1,0,1,1,0,1
my proposal deadline is tomorrow and no one is sending me their stuff,0,0,0,0,0,0,0,1,0
my quarantine,1,1,1,1,0,0,1,0,0
my sinuses are really hurting again.,0,1,0,0,0,0,0,0,1
my sister-in-law has been diagnosed with ovarian cancer,0,0,0,1,0,1,0,0,1
my skin has been breaking out and i need a regimen that will clear it up.,0,0,0,0,0,0,0,0,1
my stress timing is very loss many things.,0,1,1,1,0,0,1,0,0
my truck broke down last week and i didn't have the money to buy the parts for repair,1,1,0,0,0,1,0,0,0
my truck won't start,0,1,0,0,0,0,0,0,1
my workload and my personal wellness or hobbies just don't work out!,0,0,0,1,0,0,1,1,1
my workload is just too much for me to handle.,0,0,0,0,0,0,1,1,0
no,0,1,0,0,0,0,0,0,0
"no money, been cold, christmas coming",1,1,1,0,0,0,0,0,1
No toilet paper on the shelves at Walmart.,1,1,1,0,0,0,0,0,1
"noisy, disrespectful, rude tenants",0,1,1,0,0,0,1,0,0
Not being able to see my family.,1,0,0,0,1,1,1,1,0
not being able to take a long vacation.,0,1,1,1,0,0,0,0,1
not enough hours at work so not enough money to pay the bills.,1,0,0,0,0,0,0,1,0
not having enough money to make ends meet,1,0,0,0,1,0,1,0,0
not having enough time in my day to get everything done and just being forgetful.,0,0,1,0,0,0,0,1,1
Not knowing if my job is secure.,1,0,0,1,0,0,0,1,0
Not working because of COVID19,0,0,0,0,0,0,1,1,1
nothing really,0,1,0,0,0,0,0,0,0
nothing! i'm having a good time right now,0,1,0,0,0,0,0,0,0
"oh boy, where to start! i guess my biggest stressor is my boss.",0,1,0,0,0,0,1,1,0
"oh my gosh! everything. the washer broke, the dog peed on the bed, and johnie is puking.",1,0,0,1,0,1,0,0,1
"oh, you know, life crap. nothing new, always something stressing me out.",0,1,1,1,0,0,0,0,0
"omg, my kitchen is on fire",1,1,0,0,0,0,0,0,1
one of my dogs is sick,0,1,0,1,0,1,0,0,1
one of my textbooks may not deliver on time for class.,0,0,0,1,1,0,0,0,0
one of my workers had been slacking off.,0,0,0,1,0,0,1,1,0
Online school work has been stressing me out quite a bit.,1,0,0,1,1,0,1,1,0
"Past relationship, work, and pandemic crisis",1,0,0,0,0,0,1,1,0
paying off my debts,1,0,0,0,0,0,0,0,0
People are polluting my life with their goofy garbage.,1,0,0,1,0,0,1,0,0
people ask so much of me and i have no time for myself.,0,0,0,1,0,1,1,0,1
physics class. i just don't see why i need to know this stuff.,0,1,0,0,1,0,0,0,0
planning financially for my internship next year,1,0,0,1,0,0,0,1,0
planning menus for two different dinner parties in one weekend,0,0,1,0,0,1,1,1,0
possibly being short of money,1,0,0,0,0,0,0,0,0
problem at work and school,0,0,0,0,1,0,0,1,0
problems at home,1,0,0,0,0,1,1,0,0
problems with my relationship,0,0,0,1,0,0,1,0,0
productivity,1,1,1,0,0,0,1,0,0
reaching my goals at work,0,1,0,0,0,0,0,1,0
recent days lot of works its kind of stress. need some advice about relaxing,0,0,1,1,0,0,0,1,0
recent situation that has been stressing is the survey without catch.,0,1,0,0,0,0,0,1,0
recent stock market crash,1,0,1,0,0,0,0,0,0
Recently I have been super stressed that I'm losing someone who is very special,0,0,0,1,0,1,1,0,0
recently my new job has been stressing me out,0,1,0,0,0,1,0,1,0
recently our money situation is stressing us out. i feel we should downsize.,1,0,0,0,0,0,0,1,0
relationships,0,1,0,0,0,1,1,0,0
retiring from my job,0,0,0,0,0,0,1,1,0
roommate is driving me crazy,0,1,0,0,0,0,1,0,0
school and work have just been so hectic,0,0,0,0,1,0,0,1,0
school has been very stressful right now.,0,0,0,0,1,0,0,0,0
school have been stressing me out a bit. i have so much papers to write.,0,0,0,0,1,0,0,0,0
"School shutting down and having to design an online class - fast, like.",1,0,0,0,1,0,0,1,1
"school, homework, work, and social obligations",0,0,0,0,1,0,0,1,0
"So I have been dealing with my dogs lately, they got into a fight last week",0,1,0,1,0,1,1,0,0
so much to do,0,1,1,1,0,1,0,1,0
Social Distancing because of Coronavirus,0,1,1,1,0,0,1,0,1
some drama in my wife's family,0,1,0,1,0,1,0,0,0
some health decisions,1,1,0,1,0,0,0,0,1
some of my outdoor plants died in the recent cold weather.,0,1,1,0,0,0,0,0,0
Staying home from the CV outbreak,0,1,0,1,0,0,1,0,1
stress is very loss of my business earnings.,1,0,0,0,0,0,0,1,0
stressed about my poor weight loss efforts.,0,0,1,1,0,0,0,0,1
stressed out about my health not feeling well very congested.,0,0,0,0,0,0,0,0,1
"sup bro, just trying to balance work and social life",0,1,0,0,0,0,1,1,0
Super stresses about coronavirus and its impact on my job and my finances,1,0,0,0,0,0,0,1,0
thanks for asking. to much work and so little time..lol,1,1,0,0,0,0,0,1,0
"thanks for replying, i really need someone to unload on.",0,1,0,1,0,0,0,0,1
thanks for your concern. lack of money and bills have been pretty stressful to me.,1,0,0,0,0,0,0,1,0
"thanks, i'm just dealing with some stuff.",0,1,1,1,0,0,0,0,0
The abrupt stopping of all client calls has me very nervous at this point!!,1,0,0,0,0,0,0,1,0
the constant schedule change at my job.,1,0,0,0,0,0,0,1,0
The corona virus and quarantine,1,1,0,0,0,0,1,0,1
The corona virus has been stressing me out.  It has affected our business.,1,0,0,0,0,0,0,1,0
The corona virus is really stressing me out!,0,1,0,1,0,0,1,0,1
The coronavirus epidemic is frightening me and causing intense worry to me and my family,0,1,0,1,0,1,0,0,1
The coronavirus has been stressing me out,0,1,1,1,0,0,1,0,1
The coronavirus has been stressing me out because if things get shut down completely i w,1,1,0,1,0,0,0,1,1
"The coronavirus is in our town, just got a letter saying a teacher had it!",0,0,1,1,1,0,1,0,1
The coronavirus pandemic is taking a toll on me financially.,1,0,0,0,0,0,0,0,0
the corono virus - wanting to leave the house but don't want to die,0,1,1,1,0,0,0,0,1
the cost of my daughter's wedding.,1,0,0,0,0,1,0,0,0
The COVID 19 and my job loss,1,1,0,0,0,0,0,1,1
"The COVID issue.  It's stressing me out, it's so difficult to think about anything else.",0,0,1,1,0,0,0,0,1
The COVID-19 mess has been stressing me out.,0,1,1,1,0,0,0,0,1
the covid-19 pandimic,0,1,0,0,0,0,0,0,1
The covid19 virus shutting down our production,1,1,0,1,0,0,0,1,0
THE CURRENT CORONA VIRUS AND THE ECONOMIC IMPACT,1,0,0,1,0,0,0,0,1
The current healthcare situation COVID-19,0,1,0,1,0,0,0,0,1
The currently going corona virus situation.,0,1,0,1,1,0,0,1,1
the fact that I have been laid off due to the coronavirus with no prospects,1,0,0,0,0,0,0,1,0
the final results of a court case involving my grand kids.,0,0,0,1,0,1,0,0,0
the holidays are coming up,1,1,1,0,0,1,0,0,0
the holidays coming up lol you?,0,1,0,1,1,0,1,1,0
the insecurity of not having an adequate income.,1,0,0,0,0,0,0,1,0
the man in my life!,0,1,0,1,0,0,1,0,0
the management at work is causing a lot of stress on me.,0,0,0,0,0,0,1,1,0
the most recent situation stressing me has been my job,0,0,0,1,0,0,0,1,0
the new assistant at the lab is not really helpful,0,0,0,0,0,0,1,1,0
the overwhelming thought of being at home during COVID-19,0,1,0,1,0,0,1,0,0
The pandemic situation of covid-19 is really stressing me out. i cant go out,0,0,1,1,0,0,1,0,1
"The pandemic, hoarding, stupidity of people",0,1,0,0,0,0,1,0,1
the paper i need to write before school semester ends this year.,0,0,0,0,1,0,0,1,0
the ppl at work are driving me nuts,0,0,0,1,0,0,1,1,0
The recent coronavirus outbreak is stressing me out.,0,1,0,1,0,0,0,0,1
the sale of my house is making lose sleep.,1,0,0,1,0,1,0,0,1
The shelves being empty and not being able to find things we need because of coronaviru.,0,1,1,1,0,0,0,0,0
The stay at home order due to covid 19 virus,0,1,1,0,0,0,1,0,1
the trump corruption and impeachment with new controversies every day is exhausting,0,1,1,1,0,0,1,0,1
The virus going around,1,1,0,1,0,0,0,0,1
the whole covid 19 situation,1,1,1,1,0,0,0,0,1
the whole decision to leave my job in six months.,1,0,1,1,0,0,0,1,0
The whole world right now. Covid Politics,1,1,0,1,0,0,1,0,1
The work here is overwhelming,0,0,0,1,0,0,0,1,0
The world is involved in a global pandemic and we have been told to isolate ourselves,0,1,1,1,0,0,1,0,1
there is not enough time in the day for both work and errands.,1,0,1,1,0,0,0,1,0
there is not enough to do around here i am worried that i might lose my job,1,0,0,0,0,0,0,1,0
there's just so much going on at work.,0,0,1,0,0,0,0,1,0
there's the one guy who keeps calling the desk every few minutes all night.,0,0,0,1,0,0,0,1,0
there's too much to do at work and having the kids home from school is a pain,1,0,0,0,0,1,0,1,0
these people do not care about their workers. they do not want to pay us.,1,0,0,0,0,0,0,1,0
things at work has been getting a little crazy.,0,0,0,1,0,0,0,1,0
thinking about work i should be doing,0,1,1,0,1,0,0,1,0
"This corona virus, with the kids being out of school.  We are now going onto our 3 week.",0,0,0,1,1,1,0,0,1
This coronavirus outbreak and having to leave work has me stressed out.,0,0,0,0,0,0,1,1,1
This coronavirus pandemic has been driving me crazy,0,1,0,1,0,0,0,0,1
This COVID mess in the world,1,1,1,0,0,0,0,1,1
this dang corona virus has me stressed,0,0,1,1,0,0,1,0,1
this house remodel. it's a lot to take on alone,1,1,1,0,0,0,1,1,1
this overseas move and trying to figure out how we will move the dogs.,0,1,1,0,0,1,1,0,0
this stupid girl that likes my boyfriend has been stressing me out,0,0,0,1,0,0,1,0,0
This virus is stressing me out.,0,1,1,1,0,0,1,0,1
This virus that's going around.  Finding an apartment is hard.  Everything Is expensive,1,0,1,1,0,0,0,0,1
This whole corona virus thing has me pretty stressed,0,1,0,1,0,0,1,1,1
"This whole coronavirus mess is stressing me out, not sure whats going to happen",0,0,1,1,0,0,0,0,1
This whole Coronavirus thing and being forced to go to work has me very stressed.,1,1,0,0,0,0,1,1,1
this whole ivf proces,1,0,0,1,0,1,1,0,1
todd and i are both miserable and i know know how to fix our relationship.,0,0,0,1,0,0,1,0,0
too many tasks at work,0,0,0,1,0,0,0,1,0
too many unexpected and unavoidable expenses this past week.,1,0,1,0,0,0,0,0,0
traffic!,0,1,0,1,0,1,1,0,0
Trying to get Easton to do more school work and less wanting to play!,0,0,0,1,1,1,0,0,0
Trying to homeschool my son is really stressing me out,0,1,0,0,1,1,1,0,0
trying to keep up with my research schedule.,0,1,0,0,1,0,0,0,0
trying to save for a down payment on a house,1,1,0,0,0,0,0,0,0
"trying to speed up at work, especially with tires.",0,0,0,0,0,0,0,1,0
ugh im fucking stressed,1,1,1,1,0,0,1,0,0
"ugh, just work stress. maybe will help to sleep on it.",0,0,0,1,0,0,0,1,0
"ugh.  it's so slow at work, so i'm not making much money.",1,0,1,0,0,0,0,1,0
UM WELL THE MAUJOR CANT DECIDE WEATHER  OGDEN CITY WILL GO ON LOCKE DOWN OR NOT THTAS ST,0,1,0,1,0,0,0,0,1
Upper management just won't listen to my ideas to make things better.,0,1,1,0,0,0,1,1,0
we got a new guy at work and he is not experienced at all,0,0,0,0,0,0,0,1,0
we have been really short-staffed at work recently.,0,0,0,0,0,0,0,1,1
well i just found out my soon to be exhusband just had another baby,0,0,0,1,0,1,1,0,0
WELL OF COURSE IT WOULD ONLY BE THE CORONUS VIRUS SITUATION GOING ON. BEING SEPARATED FR,0,1,0,1,0,0,1,0,1
well the stress of choosing what to eat. i wake up int the morning and find it difficult,0,1,1,0,0,0,0,0,0
"well, i applied for a master's degree and got denied :(",0,0,0,1,1,0,0,0,0
"well, i just took a test i did not study for.",0,0,1,0,1,0,0,0,0
"well, we're expecting a new baby soon so that will mean some adjusting for everyone.",0,0,0,0,0,1,1,0,0
well... my job is very stressful and i feel like i need to find a new one right away.,0,0,0,0,0,0,0,1,0
we're gearing up for a big move and there's so much to do!,0,1,1,0,0,1,0,1,0
We're on lockdown and my husband is overbearing.,0,1,0,1,0,1,1,0,1
We've been stressing alot about school for the kids,1,0,0,0,1,1,0,0,1
what a stressful day with my co-worker!  shes so annoying!,0,0,0,0,0,0,1,1,0
"What else, the Global Pandemic!",0,1,0,1,0,0,0,0,1
When I caught a person talking bad about me,0,1,0,1,0,0,1,0,0
when i had to finish my annual report last week.,1,0,0,0,0,0,0,1,0
whether or not i am going to be paid,1,0,0,0,0,0,0,1,0
which bot am i talking to?,0,1,0,0,0,0,0,0,0
Wondering if my food stamps are gonna stretch until we get more.,1,1,1,0,0,0,0,0,0
work and family balance,0,1,0,0,0,1,1,1,0
work and school have been insane lately,0,0,0,1,1,0,0,1,0
work has been kinda crazy lately,0,0,0,0,1,0,0,1,0
Work has been really stressful lately.,0,0,0,0,0,1,0,1,0
work has been slow and that is taking a toll on the bills lately.,1,0,0,0,0,0,0,1,0
work has been so stressful,0,0,0,0,0,0,0,1,0
Work has been stressing me out lately due to having to deal with sick customers/,1,1,0,0,0,0,0,1,1
work has been stressing me out lately.,0,0,0,0,0,0,0,1,0
work has been stressing me out. i want to quit my job so badly.,0,0,0,1,0,0,0,1,0
Work has been too crazy. The deadlines are too short and the pressure is high,0,0,0,1,0,0,0,1,0
Work is driving me crazy!,0,0,0,0,0,0,0,1,0
work is killing me,0,0,0,0,0,0,0,1,0
work is really getting me down.,1,0,0,1,0,0,0,1,0
work is stressful and planning for the upcoming wedding next year!,0,0,0,0,0,1,0,1,0
Work pressure in my current project,0,0,0,0,1,0,0,1,0
Work was stressful today,0,0,0,0,0,0,1,1,0
"work, can't stand these lazy kids i work with.",1,0,0,0,0,0,1,1,0
"work, it has been a stressful week! hope it gets better",0,0,0,0,0,1,0,1,0
"work, too much to do and not enough hours in the day to accomplish everything",1,0,0,0,0,1,0,1,1
work. my new boss has limited technical ability.,0,1,0,1,0,0,0,1,0
work. work is so stressful. the principal seems to have it out for the staff.,0,0,0,0,1,0,0,1,0
working long hours with hardly any sleep,0,0,0,0,0,0,0,1,1
working part time job,0,1,0,0,0,0,0,1,0
Worried about getting the family sick,0,0,0,0,0,1,0,0,1
worried about my folks and this virius.,1,0,0,0,0,1,1,0,1
worried about paying bills on time,1,0,0,0,0,0,0,1,0
worrying about money and either i can pay my bills,1,1,0,0,0,0,0,0,1
worrying about my high risk family getting sick with the covid 19 virus,1,0,0,0,0,1,0,0,1
You know my daughter lives in NYC and I m concerned about her.,1,1,0,0,0,1,0,0,1
"You know, current events... the world is crazy right now",1,1,1,1,0,0,0,0,0
"Back hurts, stomach hurts, I have a stomach ache.",0,1,0,0,0,0,0,0,1
"this entry kinda sucked, but i'm tired, so i'm qoinq to bed.",1,1,0,1,0,0,0,1,0
i was so tired though that i went to bed at 1.,0,1,0,0,0,0,0,0,1
"I'm not in a very excited mood at the moment, just tired.",0,1,0,0,0,0,0,0,1
but I didn't sleep very well.,0,1,0,0,0,0,0,0,1
"I am sore, and I am tired.",0,0,0,0,0,0,0,0,1
"i'm tired. tired mentally, emotionally and physically",0,0,0,1,0,0,0,0,1
"but yeah, now I am feeling way tired, a bit on the sore side and fatigued.",0,0,0,1,0,0,0,0,1
"i feel like hell. my neck is thick with knots, and i have a tension headache. i`m tired and stuffed up with allergies. and those are merely the physical problems.",0,0,0,1,0,0,0,0,1
"food sounds so gross right now, but my stoamch hurts, so i think i have to find something to eat.",0,1,0,0,0,0,0,0,1
"i'm hungry, but when i try to eat, i start feeling all sick.",0,0,0,0,0,0,0,0,1
"And then when I'm not working or on the go I get so exhausted, that I can hardly move.",0,0,0,1,0,0,0,1,1
"Simply because when you're tired you don't think and feel straight, right?",0,1,1,0,0,0,0,0,1
Then I got injured my foot.,0,0,0,0,0,0,0,0,1
"! I'm in major pain, via my back.",0,0,0,0,0,0,0,0,1
"I'm not making the money I could, I'm not in good health.",1,0,0,0,0,0,0,1,1
"And now, if you'll excuse me, I need to go make an appointment to get my back checked out, because it's still in pain.",0,0,0,0,0,0,0,0,1
"After speaking with the doctor, they've decided I strained a back muscle, which apparently is causing these weird symptoms.",0,0,0,0,0,0,0,0,1
"i'm still having this unexplained pain, so Dr is going to do more test.",0,0,0,1,0,0,0,0,1
I guess stress put the pounds on and I have been emotionally eating because of it.,0,0,0,1,0,0,0,0,1
It has been suggested to me that the source of the muscle spasms and pains that I have been having lately is due to stress.,0,0,0,1,0,0,0,0,1
I am so tired of being sick.,0,0,0,0,0,0,0,0,1
"I'm tired, and I am tired of being sick and vice versa.",0,0,0,0,0,0,0,0,1
"im suddenly ill with an aching body a sore throat and ears and i just dont feel good today. figures, its my day off and i had plans.",0,0,0,1,0,0,0,0,1
"So now i'm very tired, and i don't cope well with lack of sleep, it makes me sad.",0,0,1,1,0,0,0,0,1
"It's a real pain when you're trying to rest or sleep, and it's quite disconcerting, they just won't hold still!",0,1,0,0,0,1,0,0,1
My body aches from lack of sleep and shitty bed.,1,0,0,1,0,0,0,0,1
P.S. I've been having trouble sleeping.,0,0,0,0,0,0,0,0,1
I NEED MORE SLEEP!!Im so sleep deprived it seems.but im not.but I need and want more sleep.. im out.ttyl xoxo byee,0,0,0,1,0,0,0,0,1
I haven't had a good night's sleep in i dont know how long i feel drained because i haven't been able to sleep..,0,0,0,0,0,0,0,0,1
"I've been so, so stressed lately that I haven't really been able to concentrate on much of anything.",0,0,0,1,0,0,0,1,1
I haven't been getting any sleep lately and I am very tired.,0,0,0,0,0,0,0,0,1
"So, as I'm trying to go to sleep at night my mind starts to wonder until it is tired.",0,1,0,1,0,0,0,0,1
"It almost seems to be hurting more and more, but I think that is because I have started sleeping on it in the middle of the night.",0,0,0,0,0,0,0,0,1
I've been so busy lately and now I'm tired and achey to boot.,0,0,0,0,0,0,0,1,1
"She's working very hard, loads of hours, and she just seems so stressed.",0,0,0,0,0,1,1,1,1
ill drink too much and something is just going to set me off and ill be a bawling mess.,0,1,0,1,0,0,0,0,1
"Between Tom's surgery last week, a sick wife and a sick kid over the past week, and my mom's surgery this Thursday, I'm dangerous to be around.",0,0,0,0,0,1,1,0,1
"I've been claiming I've wanted to do this for over a year, but scanning is just such a major pain in the butt and general time filler.",0,1,1,1,0,0,0,1,1
"To make things worse, I'm four weeks out of knee surgery and long periods of standing can be quite painful.",0,0,0,0,0,0,0,0,1
"Not only did it hurt like hell, but now I have to wait an entire week to find out the results of the biopsy.",0,0,0,1,0,0,0,0,1
His health began to rapidly deteriorate when well intentioned but overbearing regulations were set in place.,0,0,1,0,0,0,0,0,1
"I'm really tired and have been feeling kinda bummed lately, and my lesson wasn't that great either.",0,0,0,1,1,0,0,0,1
"My nutritional levels plummeted, my liver was on the verge of failing, and my heart rate and blood pressure were still at dangerous levels.",0,0,1,0,0,0,0,0,1
This job is hazardous to my health.,0,0,0,0,0,0,0,1,1
"i just started my birth control today, and now have sucha bad stomach ache, and my chest pains are terrible.",0,0,1,0,0,0,0,0,1
I'm tired. I'm tired all the time and I don't know why.,0,0,0,0,0,1,0,0,1
"While that may have contributed, the primary reason is I was just flat tired of being tired, of always getting tired so goddamn fast.",0,1,0,0,0,0,0,0,1
i'm pretty damn worried about the exam.,0,0,0,0,1,0,0,0,0
My ankle still hurts like a bitch.,0,0,0,0,0,0,0,0,1
I dont even get any medicine to take away the pain.,0,0,0,0,0,0,0,0,1
She never meets with me to process our work and doesn't delegate or give very good advice.,0,0,0,1,0,0,1,1,0
"Will I always hate working?Because of all this stress, I can't seem to gain any weight and subsequently I hate my body.",0,0,1,1,0,0,0,1,1
"im sick of being sick, sick and tired of being in the hospital cause i cant stop throwing up, im loosing weight, and i dont know what to do, 4.",0,0,0,1,0,0,0,0,1
"I've had a nagging lower backache for about three days now, and finally started blasting it with ibuprofen.",0,0,0,0,0,0,0,0,1
I admitted to my smoking relapse the last 3 weeks.,0,1,1,1,0,0,0,0,1
Worst week ever. Feels like my dog died all over again.,0,0,0,1,0,0,0,0,0
i've been having a real hard time sleeping without him next to me.,0,0,0,1,0,1,1,0,1
I've been hurting or sick lately and its getting tough to keep doing everything.,0,0,0,1,0,0,0,0,1
I struggled through the whole day of a stressful headache and I got tired of it.,0,0,0,1,0,0,0,1,1
I'm dealing with a big bout of mental tiredness and hurt.,0,0,0,1,0,0,0,0,1
"For some reason I've been feeling ill again, and that would explain why I've been so tired lately.",0,0,0,1,0,0,0,0,1
My health I think is doing worse.,0,1,0,0,0,0,0,0,1
The doctor said it's getting worse because of stress.,1,1,0,1,0,0,0,1,1
"man, my stomach has been hurting so bad lately.",0,0,0,0,0,0,0,0,1
"Its always the worse when you are so sad, so lost, that there are no words to help convey the matter.",0,0,0,1,0,0,1,0,1
"I feel your pain Keita, I'm also experiencing much stress and may be experiencing IBS as well as ADD so yes, I feel your pain.",0,0,0,1,0,0,0,0,1
At least someone is gaining weight.,0,1,0,1,0,0,0,0,1
I've been putting on a little bit of weight as well.,0,1,0,0,0,0,0,0,1
Facing everything I put behind me and being on this medication is really making my body freak out.,0,0,0,1,0,0,0,0,1
"The whole 'winter' thing is kinda putting a cramp on my style though, damn you short days and freezing cold steel.",0,1,0,1,0,0,0,0,1
It's getting cold enough already that my hands are aching.,0,1,0,0,0,0,0,0,1
i've been losing my touch with reality and everyday is just getting worse and worse.,0,1,1,1,0,0,0,0,0
But then I tried to sleep and my throat just kept getting worse and worse.,0,0,0,0,0,0,0,0,1
"Anyways, my lows are the more worriesome where i fall into a depression so badly that its hard to even get out of bed.",0,0,0,1,0,0,0,0,1
I'm sick and I'm tired and I've been trying so hard to keep it all together.,0,0,0,1,0,0,0,0,1
When she woke up she had a splitting headache and she couldn't remember anything.,0,1,0,0,0,0,1,0,1
I have gotten headaches from it for days now.,0,0,0,0,0,0,0,0,1
uhh im tired and i've had a headache for three days now.,0,1,0,1,0,0,0,0,1
"She's been sick, and I'm worried that she's worried about a ton of things.",0,0,0,1,0,1,1,0,1
I miss my girlfriend..she's been sick.,0,0,0,1,0,1,1,0,1
"Like my mom, for example, she has breast surgery and now she has a headache and is somewhat depressed, and I just feel very bad for her.",0,0,0,1,0,1,1,0,1
Many sleepless nights had weakened my own body after this ongoing bout with severe dehydration complicated by my first ever case of constipation.,0,0,0,0,0,0,0,0,1
I'm actually sore from so much coughing and I'm tired of sleeping all day.,0,0,0,0,1,0,0,1,1
i'm on such a bad sleeping schedule.,0,1,1,0,0,0,0,0,1
I think my dog is sick. or something's wrong with him.,0,1,0,0,0,1,0,0,1
"My sinuses hurt, my head hurts, my nose is runny, my throat hurts, breathing is feeling more and more like a chore, and my back hurts.",0,0,0,1,0,0,0,0,1
"On the darker side of the news, I'm having severe problems with those muscle spasms again.",0,0,0,0,0,0,0,0,1
"Its not easy work, and my back hurts.",0,1,0,0,0,0,0,1,1
"it's been days. as you can see all the things i eat, no wonder my stomach hurts.",0,1,0,0,0,0,0,0,1
"Speaking of eating, though, I've been feeling ooky after some meals for the past week and, unfortunately, the common denominator has been cheese.",0,1,0,0,0,0,0,0,1
"But even when I was there, she wasn't doing too well physically.",0,0,0,0,0,1,1,0,1
I wasnt feeling so good towards the end of practice.,0,0,0,0,0,0,0,0,1
"Work is beastly, I'm really struggling to have any enthusiasm for my job anymore.",0,0,0,1,0,0,0,1,0
I can't sleep anymore and I know it's a problem I need to fix but I can't seem to be able to.,0,0,0,0,0,0,0,0,1
"I was killing time working on a project, but due to recent events, I've decide it wasn't worth the extra effort.",0,1,0,1,0,0,0,1,0
I need an event planner in my life because I am too tired and stressed to plan and think and think and ah think.,0,0,1,0,0,0,0,0,0
I am often physically and emotionally exhausted. Stands to reason that lack of sleep might be a proximate cause.,0,0,0,1,0,0,0,1,1
"I had a lot of trouble getting to sleep, despite my being extremely tired.",0,0,0,0,0,0,0,0,1
My boss had been sick for a couple of days and got hammered with other appointments.,0,1,0,0,0,0,0,1,0
Wayyyyy too many late nights and sleeping untill i have to go to work.,0,1,0,0,0,0,0,1,1
"Sitting alone is quite hard for me, so my practice suffers and I suffer with it.",0,0,1,1,0,0,1,0,0
I'm getting really tired of working shitty jobs.,0,0,0,1,0,0,0,1,1
"my back,feet, and legs hurt pretty bad and im not getting paid enough for that shite.",0,0,0,0,0,0,0,1,1
Work sucked too because Byron was giving me a hard time with the crew.,0,0,0,0,0,0,1,1,0
"Pain so bad that I couldn't eat, sleep, pee, walk, etc.",0,0,0,0,0,0,0,0,1
I've been worrying a lot about coronavirus lately and vulnerable family members,0,0,0,0,1,1,1,0,1
i am stressed out with my work,0,0,0,0,0,1,0,1,0
"This COVID-19 has me stressed. I'm dealing w/the baby, keeping house clean & hub-B.",0,1,0,1,0,1,0,0,1
My work has been stressing me lately. I now have to work from home,0,0,0,0,0,0,0,1,0
I've been having trouble sleeping at night,0,1,0,1,0,0,0,0,1
having a pile of laundry to do,0,1,1,0,0,0,1,0,0
That I'll be graduating and having to find a job next semester.,1,0,0,0,1,0,0,1,0
